iter	RMSE
546	0.4928277219
547	0.4928028481
548	0.4928379172
549	0.4929725014
550	0.4931587437
551	0.4932733531
552	0.4932802769
553	0.4932640913
554	0.4931978129
555	0.4932336762
556	0.4932624451
557	0.4932732521
558	0.4933798929
